ID,label-0,label-1
J07A1031,1.0,0.0
J07A1031,0.854,0.14600000000000002
J07A1031,0.804,0.19599999999999995
J07A1031,0.93,0.06999999999999995
J07A1031,0.975,0.025000000000000022
J07A1031,0.959,0.041000000000000036
J07A1031,0.895,0.10499999999999998
J07A1031,0.707,0.29300000000000004
J07A1031,0.943,0.05700000000000005
J07A1031,0.967,0.03300000000000003
J07A1031,0.997,0.0030000000000000027
J07A1031,0.97,0.030000000000000027
J07A1031,0.962,0.038000000000000034
J07A1031,0.966,0.03400000000000003
J07A1031,0.828,0.17200000000000004
J07A1031,0.992,0.008000000000000007
J07A1031,0.865,0.135
J07A1031,0.959,0.041000000000000036
J07A1031,0.983,0.017000000000000015
J07A1031,0.998,0.0020000000000000018
J07A1031,0.485,0.515
J07A1031,0.846,0.15400000000000003
J07A1031,0.989,0.01100000000000001
J07A1031,0.943,0.05700000000000005
J07A1031,0.901,0.09899999999999998
J07A1031,0.919,0.08099999999999996
J07A1031,0.992,0.008000000000000007
J07A1031,0.949,0.051000000000000045
J07A1031,0.961,0.039000000000000035
J07A1031,0.972,0.028000000000000025
J07A1031,0.875,0.125
J07A1031,0.961,0.039000000000000035
J07A1031,0.899,0.10099999999999998
J07A1031,0.92,0.07999999999999996
J07A1031,0.906,0.09399999999999997
J07A1031,0.825,0.17500000000000004
J07A1031,0.911,0.08899999999999997
J07A1031,0.954,0.04600000000000004
J07A1031,0.924,0.07599999999999996
J07A1031,0.986,0.014000000000000012
J07A1031,0.82,0.18000000000000005
J07A1031,0.957,0.04300000000000004
J07A1031,0.978,0.02200000000000002
J07A1031,0.874,0.126
J07A1031,0.988,0.01200000000000001
J07A1031,0.994,0.006000000000000005
J07A1031,0.959,0.041000000000000036
J07A1031,0.923,0.07699999999999996
J07A1031,0.982,0.018000000000000016
J07A1031,0.879,0.121
J07A1031,0.988,0.01200000000000001
J07A1031,0.837,0.16300000000000003
J07A1031,0.746,0.254
J07A1031,0.981,0.019000000000000017
J07A1031,0.83,0.17000000000000004
J07A1031,0.717,0.28300000000000003
J07A1031,0.972,0.028000000000000025
J07A1031,0.955,0.04500000000000004
J07A1031,0.987,0.013000000000000012
J07A1031,0.989,0.01100000000000001
J07A1031,0.844,0.15600000000000003
J07A1031,0.951,0.049000000000000044
J07A1031,0.845,0.15500000000000003
J07A1031,0.986,0.014000000000000012
J07A1031,0.998,0.0020000000000000018
J07A1031,0.929,0.07099999999999995
J07A1031,0.759,0.241
J07A1031,0.952,0.04800000000000004
J07A1031,0.993,0.007000000000000006
J07A1031,0.926,0.07399999999999995
J07A1031,0.999,0.0010000000000000009
J07A1031,0.991,0.009000000000000008
J07A1031,0.96,0.040000000000000036
J07A1031,0.706,0.29400000000000004
J07A1031,0.958,0.04200000000000004
J07A1031,0.964,0.03600000000000003
J07A1031,0.995,0.0050000000000000044
J07A1031,0.986,0.014000000000000012
J07A1031,0.981,0.019000000000000017
J07A1031,0.954,0.04600000000000004
J07A1031,0.868,0.132
J07A1031,0.836,0.16400000000000003
J07A1031,0.942,0.05800000000000005
J07A1031,0.994,0.006000000000000005
J07A1031,0.972,0.028000000000000025
J07A1031,0.78,0.21999999999999997
J07A1031,0.971,0.029000000000000026
J07A1031,0.839,0.16100000000000003
J07A1031,0.952,0.04800000000000004
J07A1031,0.954,0.04600000000000004
J07A1031,0.818,0.18200000000000005
J07A1031,0.968,0.03200000000000003
J07A1031,0.999,0.0010000000000000009
J07A1031,0.916,0.08399999999999996
J07A1031,0.994,0.006000000000000005
J07A1031,0.982,0.018000000000000016
J07A1031,0.993,0.007000000000000006
J07A1031,0.951,0.049000000000000044
J07A1031,1.0,0.0
J07A1031,0.93,0.06999999999999995
J07A1031,0.932,0.06799999999999995
J07A1031,0.999,0.0010000000000000009
J07A1031,0.9,0.09999999999999998
J07A1031,0.235,0.765
J07A1031,0.945,0.05500000000000005
J07A1031,0.803,0.19699999999999995
J07A1031,0.91,0.08999999999999997
J07A1031,0.914,0.08599999999999997
J07A1031,0.965,0.03500000000000003
J07A1031,0.987,0.013000000000000012
J07A1031,0.876,0.124
J07A1031,0.998,0.0020000000000000018
J07A1031,0.729,0.271
J07A1031,0.954,0.04600000000000004
J07A1031,0.99,0.010000000000000009
J07A1031,0.966,0.03400000000000003
J07A1031,0.996,0.0040000000000000036
J07A1031,0.945,0.05500000000000005
J07A1031,0.93,0.06999999999999995
J07A1031,0.991,0.009000000000000008
J07A1031,0.984,0.016000000000000014
J07A1031,0.857,0.14300000000000002
J07A1031,0.882,0.118
J07A1031,0.964,0.03600000000000003
J07A1031,0.917,0.08299999999999996
J07A1031,0.839,0.16100000000000003
J07A1031,0.972,0.028000000000000025
J07A1031,0.992,0.008000000000000007
J07A1031,0.828,0.17200000000000004
J07A1031,0.992,0.008000000000000007
J07A1031,0.841,0.15900000000000003
J07A1031,0.86,0.14
J07A1031,0.94,0.06000000000000005
J07A1031,0.96,0.040000000000000036
J07A1031,0.901,0.09899999999999998
J07A1031,0.931,0.06899999999999995
J07A1031,0.78,0.21999999999999997
J07A1031,0.995,0.0050000000000000044
J07A1031,0.994,0.006000000000000005
J07A1031,0.945,0.05500000000000005
J07A1031,0.907,0.09299999999999997
J07A1031,0.987,0.013000000000000012
J07A1031,0.593,0.40700000000000003
J07A1031,0.996,0.0040000000000000036
J07A1031,0.855,0.14500000000000002
J07A1031,1.0,0.0
J07A1031,0.984,0.016000000000000014
J07A1031,0.932,0.06799999999999995
J07A1031,0.62,0.38
J07A1031,0.818,0.18200000000000005
J07A1031,0.982,0.018000000000000016
J07A1031,0.966,0.03400000000000003
J07A1031,0.991,0.009000000000000008
J07A1031,0.919,0.08099999999999996
J07A1031,0.963,0.03700000000000003
J07A1031,0.973,0.027000000000000024
J07A1031,0.978,0.02200000000000002
J07A1031,0.904,0.09599999999999997
J07A1031,0.875,0.125
J07A1031,0.88,0.12
J07A1031,0.832,0.16800000000000004
J07A1031,0.959,0.041000000000000036
J07A1031,0.91,0.08999999999999997
J07A1031,0.919,0.08099999999999996
J07A1031,0.988,0.01200000000000001
J07A1031,0.996,0.0040000000000000036
J07A1031,0.969,0.031000000000000028
J07A1031,0.97,0.030000000000000027
J07A1031,0.92,0.07999999999999996
J07A1031,0.866,0.134
J07A1031,0.779,0.22099999999999997
J07A1031,0.988,0.01200000000000001
J07A1031,0.887,0.11299999999999999
J07A1031,0.808,0.19199999999999995
J07A1031,0.718,0.28200000000000003
J07A1031,0.988,0.01200000000000001
J07A1031,0.983,0.017000000000000015
J07A1031,0.888,0.11199999999999999
J07A1031,0.969,0.031000000000000028
J07A1031,0.96,0.040000000000000036
J07A1031,0.969,0.031000000000000028
J07A1031,0.99,0.010000000000000009
J07A1031,0.959,0.041000000000000036
J07A1031,0.935,0.06499999999999995
J07A1031,0.966,0.03400000000000003
J07A1031,0.766,0.23399999999999999
J07A1031,0.998,0.0020000000000000018
J07A1031,0.996,0.0040000000000000036
J07A1031,0.936,0.06399999999999995
J07A1031,0.45299999999999996,0.547
J07A1031,0.908,0.09199999999999997
J07A1031,0.93,0.06999999999999995
J07A1031,0.986,0.014000000000000012
J07A1031,0.98,0.020000000000000018
J07A1031,0.717,0.28300000000000003
J07A1031,0.978,0.02200000000000002
J07A1031,0.957,0.04300000000000004
J07A1031,0.757,0.243
J07A1031,0.746,0.254
J07A1031,0.956,0.04400000000000004
J07A1031,0.981,0.019000000000000017
J07A1031,0.948,0.052000000000000046
J07A1031,0.991,0.009000000000000008
J07A1031,0.951,0.049000000000000044
J07A1031,0.759,0.241
J07A1031,0.929,0.07099999999999995
J07A1031,0.988,0.01200000000000001
J07A1031,0.998,0.0020000000000000018
J07A1031,0.944,0.05600000000000005
J07A1031,0.83,0.17000000000000004
J07A1031,0.128,0.872
J07A1031,0.997,0.0030000000000000027
J07A1031,0.996,0.0040000000000000036
J07A1031,0.835,0.16500000000000004
J07A1031,0.962,0.038000000000000034
J07A1031,0.913,0.08699999999999997
J07A1031,0.98,0.020000000000000018
J07A1031,0.991,0.009000000000000008
J07A1031,0.9,0.09999999999999998
J07A1031,0.898,0.10199999999999998
J07A1031,0.726,0.274
J07A1031,0.903,0.09699999999999998
J07A1031,0.85,0.15000000000000002
J07A1031,0.982,0.018000000000000016
J07A1031,0.996,0.0040000000000000036
J07A1031,0.97,0.030000000000000027
J07A1031,0.989,0.01100000000000001
J07A1031,0.722,0.278
J07A1031,0.952,0.04800000000000004
J07A1031,0.999,0.0010000000000000009
J07A1031,0.901,0.09899999999999998
J07A1031,0.999,0.0010000000000000009
J07A1031,0.91,0.08999999999999997
J07A1031,0.973,0.027000000000000024
J07A1031,0.49,0.51
J07A1031,0.991,0.009000000000000008
J07A1031,0.992,0.008000000000000007
J07A1031,0.952,0.04800000000000004
J07A1031,0.976,0.02400000000000002
J07A1031,0.951,0.049000000000000044
J07A1031,0.938,0.062000000000000055
J07A1031,0.992,0.008000000000000007
J07A1031,0.999,0.0010000000000000009
J07A1031,0.931,0.06899999999999995
J07A1031,0.978,0.02200000000000002
J07A1031,0.963,0.03700000000000003
J07A1031,0.988,0.01200000000000001
J07A1031,0.97,0.030000000000000027
J07A1031,0.996,0.0040000000000000036
J07A1031,0.805,0.19499999999999995
J07A1031,0.952,0.04800000000000004
J07A1031,0.993,0.007000000000000006
J07A1031,1.0,0.0
J07A1031,0.993,0.007000000000000006
J07A1031,0.963,0.03700000000000003
J07A1031,0.987,0.013000000000000012
J07A1031,0.958,0.04200000000000004
J07A1031,0.519,0.481
J07A1031,0.964,0.03600000000000003
J07A1031,0.891,0.10899999999999999
J07A1031,0.958,0.04200000000000004
J07A1031,0.986,0.014000000000000012
J07A1031,0.972,0.028000000000000025
J07A1031,0.996,0.0040000000000000036
J07A1031,0.935,0.06499999999999995
J07A1031,0.991,0.009000000000000008
J07A1031,0.998,0.0020000000000000018
J07A1031,0.992,0.008000000000000007
J07A1031,0.549,0.45099999999999996
J07A1031,0.957,0.04300000000000004
J07A1031,0.98,0.020000000000000018
J07A1031,0.562,0.43799999999999994
J07A1031,0.934,0.06599999999999995
J07A1031,0.956,0.04400000000000004
J07A1031,0.898,0.10199999999999998
J07A1031,0.993,0.007000000000000006
J07A1031,0.841,0.15900000000000003
J07A1031,0.956,0.04400000000000004
J07A1031,0.946,0.05400000000000005
J07A1031,0.927,0.07299999999999995
J07A1031,0.995,0.0050000000000000044
J07A1031,0.997,0.0030000000000000027
J07A1031,0.991,0.009000000000000008
J07A1031,0.69,0.31000000000000005
J07A1031,0.996,0.0040000000000000036
J07A3145,0.995,0.0050000000000000044
J07A3145,0.998,0.0020000000000000018
J07A3145,0.997,0.0030000000000000027
J07A3145,0.995,0.0050000000000000044
J07A3145,0.998,0.0020000000000000018
J07A3145,0.997,0.0030000000000000027
J07A3145,0.998,0.0020000000000000018
J07A3145,0.998,0.0020000000000000018
J07A3145,0.999,0.0010000000000000009
J07A3145,0.996,0.0040000000000000036
J07A3145,0.994,0.006000000000000005
J07A3145,0.993,0.007000000000000006
J07A3145,0.989,0.01100000000000001
J07A3145,0.997,0.0030000000000000027
J07A3145,0.999,0.0010000000000000009
J07A3145,0.976,0.02400000000000002
J07A3145,0.975,0.025000000000000022
J07A3145,0.982,0.018000000000000016
J07A3145,0.991,0.009000000000000008
J07A3145,0.999,0.0010000000000000009
J07A3145,0.999,0.0010000000000000009
J07A3145,0.986,0.014000000000000012
J07A3145,0.988,0.01200000000000001
J07A3145,0.994,0.006000000000000005
J07A3145,0.996,0.0040000000000000036
J07A3145,0.995,0.0050000000000000044
J07A3145,0.988,0.01200000000000001
J07A3145,0.992,0.008000000000000007
J07A3145,0.998,0.0020000000000000018
J07A3145,0.974,0.026000000000000023
J07A3145,0.997,0.0030000000000000027
J07A3145,0.982,0.018000000000000016
J07A3145,0.998,0.0020000000000000018
J07A3145,0.998,0.0020000000000000018
J07A3145,0.996,0.0040000000000000036
J07A3145,0.991,0.009000000000000008
J07A3145,0.997,0.0030000000000000027
J07A3145,0.99,0.010000000000000009
J07A3145,0.98,0.020000000000000018
J07A3145,0.989,0.01100000000000001
J07A3145,0.998,0.0020000000000000018
J07A3145,1.0,0.0
J07A3145,0.978,0.02200000000000002
J07A3145,1.0,0.0
J07A3145,0.986,0.014000000000000012
J07A3145,0.998,0.0020000000000000018
J07A3145,0.976,0.02400000000000002
J07A3145,0.993,0.007000000000000006
J07A3145,0.99,0.010000000000000009
J07A3145,0.997,0.0030000000000000027
J07A3145,0.999,0.0010000000000000009
J07A3145,1.0,0.0
J07A3145,0.995,0.0050000000000000044
J07A3145,0.999,0.0010000000000000009
J07A3145,0.999,0.0010000000000000009
J07A3145,0.999,0.0010000000000000009
J07A3145,0.995,0.0050000000000000044
J07A3145,0.999,0.0010000000000000009
J07A3145,0.968,0.03200000000000003
J07A3145,0.999,0.0010000000000000009
J07A3145,0.996,0.0040000000000000036
J07A3145,0.993,0.007000000000000006
J07A3145,0.999,0.0010000000000000009
J07A3145,0.998,0.0020000000000000018
J07A3145,0.997,0.0030000000000000027
J07A3145,0.999,0.0010000000000000009
J07A3145,0.965,0.03500000000000003
J07A3145,0.994,0.006000000000000005
J07A3145,0.995,0.0050000000000000044
J07A3145,0.979,0.02100000000000002
J07A3145,0.992,0.008000000000000007
J07A3145,0.999,0.0010000000000000009
J07A3145,0.992,0.008000000000000007
J07A3145,0.995,0.0050000000000000044
J07A3145,0.993,0.007000000000000006
J07A3145,0.998,0.0020000000000000018
J07A3145,0.998,0.0020000000000000018
J07A3145,0.996,0.0040000000000000036
J07A3145,0.999,0.0010000000000000009
J07A3145,1.0,0.0
J07A3145,0.996,0.0040000000000000036
J07A3145,0.991,0.009000000000000008
J07A3145,0.999,0.0010000000000000009
J07A3145,0.997,0.0030000000000000027
J07A3145,0.999,0.0010000000000000009
J07A3145,0.997,0.0030000000000000027
J07A3145,0.999,0.0010000000000000009
J07A3145,0.979,0.02100000000000002
J07A3145,0.998,0.0020000000000000018
J07A3145,0.999,0.0010000000000000009
J07A3145,0.998,0.0020000000000000018
J07A3145,1.0,0.0
J07A3145,0.997,0.0030000000000000027
J07A3145,0.96,0.040000000000000036
J07A3145,0.993,0.007000000000000006
J07A3145,0.953,0.04700000000000004
J07A3145,0.991,0.009000000000000008
J07A3145,0.996,0.0040000000000000036
J07A3145,0.997,0.0030000000000000027
J07A3145,0.995,0.0050000000000000044
J07A3145,0.997,0.0030000000000000027
J07A3145,0.994,0.006000000000000005
J07A3145,0.961,0.039000000000000035
J07A3145,0.999,0.0010000000000000009
J07A3145,0.996,0.0040000000000000036
J07A3145,0.999,0.0010000000000000009
J07A3145,0.997,0.0030000000000000027
J07A3145,0.995,0.0050000000000000044
J07A3145,0.982,0.018000000000000016
J07A3145,0.995,0.0050000000000000044
J07A3145,0.986,0.014000000000000012
J07A3145,0.999,0.0010000000000000009
J07A3145,0.985,0.015000000000000013
J07A3145,0.998,0.0020000000000000018
J07A3145,0.999,0.0010000000000000009
J07A3145,0.998,0.0020000000000000018
J07A3145,1.0,0.0
J07A3145,0.989,0.01100000000000001
J07A3145,0.996,0.0040000000000000036
J07A3145,0.997,0.0030000000000000027
J07A3145,0.997,0.0030000000000000027
J07A3145,0.998,0.0020000000000000018
J07A3145,0.95,0.050000000000000044
J07A0976,0.799,0.20099999999999996
J07A0976,0.899,0.10099999999999998
J07A0976,0.994,0.006000000000000005
J07A0976,0.901,0.09899999999999998
J07A0976,0.99,0.010000000000000009
J07A0976,0.7,0.30000000000000004
J07A0976,0.999,0.0010000000000000009
J07A0976,0.991,0.009000000000000008
J07A0976,0.985,0.015000000000000013
J07A0976,0.97,0.030000000000000027
J07A0976,0.982,0.018000000000000016
J07A0976,0.959,0.041000000000000036
J07A0976,0.96,0.040000000000000036
J07A0976,0.998,0.0020000000000000018
J07A0976,0.981,0.019000000000000017
J07A0976,0.978,0.02200000000000002
J07A0976,0.942,0.05800000000000005
J07A0976,0.27,0.73
J07A0976,0.707,0.29300000000000004
J07A0976,0.965,0.03500000000000003
J07A0976,0.898,0.10199999999999998
J07A0976,0.985,0.015000000000000013
J07A0976,0.665,0.33499999999999996
J07A0976,0.989,0.01100000000000001
J07A0976,0.986,0.014000000000000012
J07A0976,0.992,0.008000000000000007
J07A0976,0.95,0.050000000000000044
J07A0976,0.944,0.05600000000000005
J07A0976,0.923,0.07699999999999996
J07A0976,0.989,0.01100000000000001
J07A0976,0.975,0.025000000000000022
J07A0976,0.993,0.007000000000000006
J07A0976,0.964,0.03600000000000003
J07A0976,0.971,0.029000000000000026
J07A0976,0.898,0.10199999999999998
J07A0976,0.921,0.07899999999999996
J07A0976,0.731,0.269
J07A0976,0.939,0.061000000000000054
J07A0976,0.99,0.010000000000000009
J07A0976,0.957,0.04300000000000004
J07A0976,0.899,0.10099999999999998
J07A0976,0.889,0.11099999999999999
J07A0976,0.958,0.04200000000000004
J07A0976,0.828,0.17200000000000004
J07A0976,0.997,0.0030000000000000027
J07A0976,0.927,0.07299999999999995
J07A0976,0.906,0.09399999999999997
J07A0976,0.97,0.030000000000000027
J07A0976,0.945,0.05500000000000005
J07A0976,0.99,0.010000000000000009
J07A0976,0.883,0.11699999999999999
J07A0976,0.44299999999999995,0.557
J07A0976,0.931,0.06899999999999995
J07A0976,0.935,0.06499999999999995
J07A0976,0.998,0.0020000000000000018
J07A0976,0.998,0.0020000000000000018
J07A0976,0.887,0.11299999999999999
J07A0976,0.99,0.010000000000000009
J07A0976,0.938,0.062000000000000055
J07A0976,0.993,0.007000000000000006
J07A0976,0.969,0.031000000000000028
J07A0976,0.793,0.20699999999999996
J07A0976,0.994,0.006000000000000005
J07A0976,0.978,0.02200000000000002
J07A0976,0.94,0.06000000000000005
J07A0976,0.99,0.010000000000000009
J07A0976,0.861,0.139
J07A0976,0.995,0.0050000000000000044
J07A0976,0.991,0.009000000000000008
J07A0976,0.847,0.15300000000000002
J07A0976,0.988,0.01200000000000001
J07A0976,0.992,0.008000000000000007
J07A0976,0.956,0.04400000000000004
J07A0976,0.958,0.04200000000000004
J07A0976,0.796,0.20399999999999996
J07A0976,0.935,0.06499999999999995
J07A0976,0.946,0.05400000000000005
J07A0976,0.977,0.02300000000000002
J07A0976,0.959,0.041000000000000036
J07A0976,0.973,0.027000000000000024
J07A0976,0.977,0.02300000000000002
J07A0976,0.625,0.375
J07A0976,0.996,0.0040000000000000036
J07A0976,0.794,0.20599999999999996
J07A0976,0.977,0.02300000000000002
J07A0976,0.877,0.123
J07A0976,0.969,0.031000000000000028
J07A0976,0.938,0.062000000000000055
J07A0976,0.935,0.06499999999999995
J07A0976,0.888,0.11199999999999999
J07A0976,0.978,0.02200000000000002
J07A0976,0.858,0.14200000000000002
J07A0976,0.759,0.241
J07A0976,0.908,0.09199999999999997
J07A0976,0.985,0.015000000000000013
J07A0976,0.939,0.061000000000000054
J07A0976,0.953,0.04700000000000004
J07A0976,0.77,0.22999999999999998
J07A0976,0.966,0.03400000000000003
J07A0976,0.977,0.02300000000000002
J07A0976,0.838,0.16200000000000003
J07A0976,0.904,0.09599999999999997
J07A0976,0.999,0.0010000000000000009
J07A0976,0.996,0.0040000000000000036
J07A0976,0.536,0.46399999999999997
J07A0976,0.944,0.05600000000000005
J07A0976,0.999,0.0010000000000000009
J07A0976,0.948,0.052000000000000046
J07A0976,0.888,0.11199999999999999
J07A0976,0.885,0.11499999999999999
J07A0976,0.98,0.020000000000000018
J07A0976,0.36,0.64
J07A0976,0.967,0.03300000000000003
J07A0976,0.96,0.040000000000000036
J07A0976,0.899,0.10099999999999998
J07A0976,0.945,0.05500000000000005
J07A0976,0.955,0.04500000000000004
J07A0976,0.999,0.0010000000000000009
J07A0976,0.964,0.03600000000000003
J07A0976,0.967,0.03300000000000003
J07A0976,0.804,0.19599999999999995
J07A0976,0.749,0.251
J07A0976,0.975,0.025000000000000022
J07A0976,0.888,0.11199999999999999
J07A0976,0.959,0.041000000000000036
J07A0976,0.943,0.05700000000000005
J07A0976,0.982,0.018000000000000016
J07A0976,0.682,0.31799999999999995
J07A0976,0.564,0.43600000000000005
J07A0976,0.858,0.14200000000000002
J07A0976,0.999,0.0010000000000000009
J07A0976,0.982,0.018000000000000016
J07A0976,0.76,0.24
J07A0976,0.781,0.21899999999999997
J07A0976,0.918,0.08199999999999996
J07A0976,0.934,0.06599999999999995
J07A0976,0.889,0.11099999999999999
J07A0976,0.928,0.07199999999999995
J07A0976,0.958,0.04200000000000004
J07A0976,0.885,0.11499999999999999
