ID,label-0,label-1
J07A3164,0.569,0.43100000000000005
J07A3164,0.735,0.265
J07A3164,0.991,0.009000000000000008
J07A3164,0.764,0.236
J07A3164,0.985,0.015000000000000013
J07A3164,0.886,0.11399999999999999
J07A3164,0.703,0.29700000000000004
J07A3164,0.849,0.15100000000000002
J07A3164,0.955,0.04500000000000004
J07A3164,0.986,0.014000000000000012
J07A3164,0.738,0.262
J07A3164,0.962,0.038000000000000034
J07A3164,0.516,0.484
J07A3164,0.591,0.40900000000000003
J07A3164,0.962,0.038000000000000034
J07A3164,0.75,0.25
J07A3164,0.967,0.03300000000000003
J07A3164,0.991,0.009000000000000008
J07A3164,0.988,0.01200000000000001
J07A3164,0.914,0.08599999999999997
J07A3164,0.672,0.32799999999999996
J07A3164,0.985,0.015000000000000013
J07A3164,0.44899999999999995,0.551
J07A3164,0.863,0.137
J07A3164,0.735,0.265
J07A3164,0.675,0.32499999999999996
J07A3164,0.938,0.062000000000000055
J07A3164,0.736,0.264
J07A3164,0.951,0.049000000000000044
J07A3164,0.977,0.02300000000000002
J07A3164,0.855,0.14500000000000002
J07A3164,0.545,0.45499999999999996
J07A3164,0.98,0.020000000000000018
J07A3164,0.706,0.29400000000000004
J07A3164,0.939,0.061000000000000054
J07A3164,0.981,0.019000000000000017
J07A3164,0.869,0.131
J07A3164,0.679,0.32099999999999995
J07A3164,0.93,0.06999999999999995
J07A3164,0.985,0.015000000000000013
J07A3164,0.986,0.014000000000000012
J07A3164,0.959,0.041000000000000036
J07A3164,0.44699999999999995,0.553
J07A3164,0.963,0.03700000000000003
J07A3164,0.983,0.017000000000000015
J07A3164,0.816,0.18400000000000005
J07A3164,0.954,0.04600000000000004
J07A3164,0.964,0.03600000000000003
J07A3164,0.941,0.05900000000000005
J07A3164,0.815,0.18500000000000005
J07A3164,0.847,0.15300000000000002
J07A3164,0.912,0.08799999999999997
J07A3164,0.963,0.03700000000000003
J07A3164,0.968,0.03200000000000003
J07A3164,0.962,0.038000000000000034
J07A3164,0.64,0.36
J07A3164,0.907,0.09299999999999997
J07A3164,0.69,0.31000000000000005
J07A3164,0.696,0.30400000000000005
J07A3164,0.978,0.02200000000000002
J07A3164,0.821,0.17900000000000005
J07A3164,0.884,0.11599999999999999
J07A3164,0.994,0.006000000000000005
J07A3164,0.974,0.026000000000000023
J07A3164,0.958,0.04200000000000004
J07A3164,0.722,0.278
J07A3164,0.948,0.052000000000000046
J07A3164,0.962,0.038000000000000034
J07A3164,0.802,0.19799999999999995
J07A3164,0.977,0.02300000000000002
J07A3164,0.814,0.18600000000000005
J07A3164,0.907,0.09299999999999997
J07A3164,0.945,0.05500000000000005
J07A3164,0.994,0.006000000000000005
J07A3164,0.903,0.09699999999999998
J07A3164,0.821,0.17900000000000005
J07A3164,0.963,0.03700000000000003
J07A3164,0.982,0.018000000000000016
J07A3164,0.81,0.18999999999999995
J07A3164,0.715,0.28500000000000003
J07A3164,0.973,0.027000000000000024
J07A3164,0.755,0.245
J07A3164,0.935,0.06499999999999995
J07A3164,0.796,0.20399999999999996
J07A3164,0.983,0.017000000000000015
J07A3164,0.873,0.127
J07A3164,0.827,0.17300000000000004
J07A3164,0.43400000000000005,0.566
J07A3164,0.793,0.20699999999999996
J07A3164,0.981,0.019000000000000017
J07A3164,0.796,0.20399999999999996
J07A3164,0.988,0.01200000000000001
J07A3164,0.93,0.06999999999999995
J07A3164,0.916,0.08399999999999996
J07A3164,0.861,0.139
J07A3164,0.998,0.0020000000000000018
J07A3164,0.841,0.15900000000000003
J07A3164,0.659,0.34099999999999997
J07A3164,0.948,0.052000000000000046
J07A3164,0.981,0.019000000000000017
J07A3164,0.86,0.14
J07A3164,0.864,0.136
J07A3164,0.943,0.05700000000000005
J07A0981,0.916,0.08399999999999996
J07A0981,0.859,0.14100000000000001
J07A0981,0.801,0.19899999999999995
J07A0981,0.973,0.027000000000000024
J07A0981,0.641,0.359
J07A0981,0.853,0.14700000000000002
J07A0981,0.607,0.393
J07A0981,0.91,0.08999999999999997
J07A0981,0.765,0.235
J07A0981,0.30600000000000005,0.694
J07A0981,0.97,0.030000000000000027
J07A0981,0.961,0.039000000000000035
J07A0981,0.886,0.11399999999999999
J07A0981,0.915,0.08499999999999996
J07A0981,0.886,0.11399999999999999
J07A0981,0.847,0.15300000000000002
J07A0981,0.965,0.03500000000000003
J07A0981,0.56,0.43999999999999995
J07A0981,0.888,0.11199999999999999
J07A0981,0.741,0.259
J07A0981,0.916,0.08399999999999996
J07A0981,0.908,0.09199999999999997
J07A0981,0.821,0.17900000000000005
J07A0981,0.752,0.248
J07A0981,0.897,0.10299999999999998
J07A0981,0.844,0.15600000000000003
J07A0981,0.981,0.019000000000000017
J07A0981,0.907,0.09299999999999997
J07A0981,0.988,0.01200000000000001
J07A0981,0.832,0.16800000000000004
J07A0981,0.816,0.18400000000000005
J07A0981,0.912,0.08799999999999997
J07A0981,0.927,0.07299999999999995
J07A0981,0.909,0.09099999999999997
J07A0981,0.391,0.609
J07A0981,0.804,0.19599999999999995
J07A0981,0.976,0.02400000000000002
J07A0981,0.897,0.10299999999999998
J07A0981,0.915,0.08499999999999996
J07A0981,0.836,0.16400000000000003
J07A0981,0.544,0.45599999999999996
J07A0981,0.593,0.40700000000000003
J07A0981,0.877,0.123
J07A0981,0.867,0.133
J07A0981,0.939,0.061000000000000054
J07A0981,0.805,0.19499999999999995
J07A0981,0.895,0.10499999999999998
J07A0981,0.772,0.22799999999999998
J07A0981,0.777,0.22299999999999998
J07A0981,0.16400000000000003,0.836
J07A0981,0.823,0.17700000000000005
J07A0981,0.962,0.038000000000000034
J07A0981,0.907,0.09299999999999997
J07A0981,0.898,0.10199999999999998
J07A0981,0.895,0.10499999999999998
J07A0981,0.798,0.20199999999999996
J07A0981,0.935,0.06499999999999995
J07A0981,0.696,0.30400000000000005
J07A0981,0.348,0.652
J07A0981,0.653,0.347
J07A0981,0.547,0.45299999999999996
J07A0981,0.942,0.05800000000000005
J07A0981,0.959,0.041000000000000036
J07A0981,0.855,0.14500000000000002
J07A0981,0.829,0.17100000000000004
J07A0981,0.645,0.355
J07A0981,0.979,0.02100000000000002
J07A0981,0.946,0.05400000000000005
J07A0981,0.795,0.20499999999999996
J07A0981,0.821,0.17900000000000005
J07A0981,0.928,0.07199999999999995
J07A0981,0.983,0.017000000000000015
J07A0981,0.541,0.45899999999999996
J07A0981,0.846,0.15400000000000003
J07A0981,0.733,0.267
J07A0981,0.79,0.20999999999999996
J07A0981,0.971,0.029000000000000026
J07A0981,0.948,0.052000000000000046
J07A0981,0.696,0.30400000000000005
J07A0981,0.624,0.376
J07A0981,0.867,0.133
J07A0981,0.565,0.43500000000000005
J07A0981,0.866,0.134
J07A0981,0.942,0.05800000000000005
J07A0981,0.89,0.10999999999999999
J07A0981,0.893,0.10699999999999998
J07A0981,0.867,0.133
J07A0981,0.974,0.026000000000000023
J07A0981,0.922,0.07799999999999996
J07A0981,0.918,0.08199999999999996
J07A0981,0.847,0.15300000000000002
J07A0981,0.918,0.08199999999999996
J07A0981,0.822,0.17800000000000005
J07A0981,0.924,0.07599999999999996
J07A0981,0.805,0.19499999999999995
J07A0981,0.784,0.21599999999999997
J07A0981,0.778,0.22199999999999998
J07A0981,0.898,0.10199999999999998
J07A0981,0.824,0.17600000000000005
J07A0981,0.859,0.14100000000000001
J07A0981,0.919,0.08099999999999996
J07A0981,0.981,0.019000000000000017
J07A0981,0.813,0.18700000000000006
J07A0981,0.732,0.268
J07A0981,0.98,0.020000000000000018
J07A0981,0.966,0.03400000000000003
J07A0981,0.676,0.32399999999999995
J07A0981,0.497,0.503
J07A0981,0.666,0.33399999999999996
J07A0981,0.578,0.42200000000000004
J07A0981,0.398,0.602
J07A0981,0.959,0.041000000000000036
J07A0981,0.747,0.253
J07A0981,0.896,0.10399999999999998
J07A0981,0.832,0.16800000000000004
J07A0981,0.81,0.18999999999999995
J07A0981,0.635,0.365
J07A0981,0.648,0.352
J07A0981,0.915,0.08499999999999996
J07A0981,0.881,0.119
J07A0981,0.985,0.015000000000000013
J07A0981,0.933,0.06699999999999995
J07A0981,0.742,0.258
J07A0981,0.859,0.14100000000000001
J07A0981,0.769,0.23099999999999998
J07A0981,0.914,0.08599999999999997
J07A0981,0.823,0.17700000000000005
J07A0981,0.855,0.14500000000000002
J07A0981,0.971,0.029000000000000026
J07A0981,0.968,0.03200000000000003
J07A0981,0.903,0.09699999999999998
J07A0981,0.768,0.23199999999999998
J07A0981,0.955,0.04500000000000004
J07A0981,0.807,0.19299999999999995
J07A0981,0.934,0.06599999999999995
J07A0981,0.693,0.30700000000000005
J07A0981,0.87,0.13
J07A0981,0.731,0.269
J07A0981,0.949,0.051000000000000045
J07A0981,0.814,0.18600000000000005
J07A0981,0.867,0.133
J07A0981,0.8,0.19999999999999996
J07A0981,0.09099999999999997,0.909
J07A0981,0.703,0.29700000000000004
J07A0981,0.96,0.040000000000000036
J07A0981,0.922,0.07799999999999996
J07A0981,0.973,0.027000000000000024
J07A0981,0.91,0.08999999999999997
J07A0981,0.565,0.43500000000000005
J07A0981,0.683,0.31699999999999995
J07A0981,0.74,0.26
J07A0981,0.79,0.20999999999999996
J07A0981,0.41000000000000003,0.59
J07A0981,0.771,0.22899999999999998
J07A0981,0.916,0.08399999999999996
J07A0981,0.861,0.139
J07A0981,0.769,0.23099999999999998
J07A0981,0.649,0.351
J07A0981,0.944,0.05600000000000005
J07A0981,0.30300000000000005,0.697
J07A0981,0.774,0.22599999999999998
J07A0981,0.969,0.031000000000000028
J07A0981,0.687,0.31299999999999994
J07A0981,0.808,0.19199999999999995
J07A0981,0.884,0.11599999999999999
J07A0981,0.825,0.17500000000000004
J07A0981,0.799,0.20099999999999996
J07A0981,0.974,0.026000000000000023
J07A0981,0.828,0.17200000000000004
J07A0981,0.75,0.25
J07A0981,0.946,0.05400000000000005
J07A0981,0.596,0.404
J07A0981,0.69,0.31000000000000005
J07A0981,0.886,0.11399999999999999
J07A0981,0.694,0.30600000000000005
J07A0981,0.926,0.07399999999999995
J07A0981,0.971,0.029000000000000026
J07A0981,0.864,0.136
J07A0981,0.67,0.32999999999999996
J07A0981,0.748,0.252
J07A0981,0.983,0.017000000000000015
J07A0981,0.519,0.481
J07A0981,0.767,0.23299999999999998
J07A0981,0.891,0.10899999999999999
J07A0981,0.891,0.10899999999999999
J07A0981,0.875,0.125
J07A0981,0.971,0.029000000000000026
J07A0981,0.751,0.249
J07A0981,0.723,0.277
J07A0981,0.585,0.41500000000000004
J07A0981,0.754,0.246
J07A0981,0.868,0.132
J07A0981,0.969,0.031000000000000028
J07A0981,0.717,0.28300000000000003
J07A0981,0.786,0.21399999999999997
J07A0981,0.589,0.41100000000000003
J07A0981,0.906,0.09399999999999997
J07A0981,0.96,0.040000000000000036
J07A0981,0.819,0.18100000000000005
J07A0981,0.82,0.18000000000000005
J07A0981,0.911,0.08899999999999997
J07A0981,0.986,0.014000000000000012
J07A0981,0.942,0.05800000000000005
J07A0981,0.776,0.22399999999999998
J07A0981,0.771,0.22899999999999998
J07A0981,0.937,0.06299999999999994
J07A0981,0.791,0.20899999999999996
J07A0981,0.87,0.13
J07A0981,0.872,0.128
J07A0981,0.882,0.118
J07A0981,0.862,0.138
J07A0981,0.96,0.040000000000000036
J07A0981,0.829,0.17100000000000004
J07A0981,0.894,0.10599999999999998
J07A0981,0.929,0.07099999999999995
J07A0981,0.824,0.17600000000000005
J07A0981,0.83,0.17000000000000004
J07A0981,0.934,0.06599999999999995
J07A0981,0.826,0.17400000000000004
J07A0981,0.958,0.04200000000000004
J07A0981,0.894,0.10599999999999998
J07A0981,0.28200000000000003,0.718
J07A0981,0.962,0.038000000000000034
J07A0981,0.849,0.15100000000000002
J07A0981,0.871,0.129
J07A0981,0.831,0.16900000000000004
J07A0981,0.76,0.24
J07A0981,0.897,0.10299999999999998
J07A0981,0.41300000000000003,0.587
J07A0981,0.878,0.122
J07A0981,0.683,0.31699999999999995
J07A0981,0.865,0.135
J07A0981,0.815,0.18500000000000005
J07A0981,0.925,0.07499999999999996
J07A0981,0.82,0.18000000000000005
J07A0981,0.952,0.04800000000000004
J07A0981,0.704,0.29600000000000004
J07A0981,0.867,0.133
J07A0981,0.778,0.22199999999999998
J07A0981,0.899,0.10099999999999998
J07A0981,0.17800000000000005,0.822
J07A0981,0.838,0.16200000000000003
J07A0981,0.851,0.14900000000000002
J07A0981,0.882,0.118
J07A0981,0.685,0.31499999999999995
J07A0981,0.855,0.14500000000000002
J07A0981,0.889,0.11099999999999999
J07A0981,0.926,0.07399999999999995
J07A0981,0.562,0.43799999999999994
J07A0981,0.832,0.16800000000000004
J07A0981,0.961,0.039000000000000035
J07A0981,0.917,0.08299999999999996
J07A0981,0.938,0.062000000000000055
J07A0981,0.45099999999999996,0.549
J07A0981,0.877,0.123
J07A0981,0.688,0.31200000000000006
J07A0981,0.753,0.247
J07A0981,0.634,0.366
J07A0981,0.805,0.19499999999999995
J07A0981,0.648,0.352
J07A0981,0.941,0.05900000000000005
J07A0981,0.43100000000000005,0.569
J07A0981,0.632,0.368
J07A0981,0.67,0.32999999999999996
J07A0981,0.909,0.09099999999999997
J07A0981,0.839,0.16100000000000003
J07A0981,0.802,0.19799999999999995
J07A0981,0.776,0.22399999999999998
J07A0981,0.889,0.11099999999999999
J07A0981,0.933,0.06699999999999995
J07A0981,0.826,0.17400000000000004
J07A0981,0.94,0.06000000000000005
J07A0981,0.752,0.248
J07A0981,0.897,0.10299999999999998
J07A0981,0.83,0.17000000000000004
J07A0981,0.919,0.08099999999999996
J07A0981,0.82,0.18000000000000005
J07A0981,0.945,0.05500000000000005
J07A0981,0.718,0.28200000000000003
J07A0981,0.806,0.19399999999999995
J07A0981,0.877,0.123
J07A0981,0.986,0.014000000000000012
J07A0981,0.32199999999999995,0.678
J07A0981,0.858,0.14200000000000002
J07A0981,0.896,0.10399999999999998
J07A0981,0.882,0.118
J07A0981,0.899,0.10099999999999998
J07A0981,0.853,0.14700000000000002
J07A0981,0.945,0.05500000000000005
J07A0981,0.523,0.477
J07A0981,0.902,0.09799999999999998
J07A0981,0.914,0.08599999999999997
J07A0981,0.42500000000000004,0.575
J07A0981,0.876,0.124
J07A0981,0.918,0.08199999999999996
J07A0981,0.669,0.33099999999999996
J07A0981,0.905,0.09499999999999997
J07A0981,0.901,0.09899999999999998
J07A0981,0.901,0.09899999999999998
J07A0981,0.93,0.06999999999999995
J07A0981,0.937,0.06299999999999994
J07A0981,0.851,0.14900000000000002
J07A0981,0.895,0.10499999999999998
J07A0981,0.83,0.17000000000000004
J07A0981,0.739,0.261
J07A0981,0.95,0.050000000000000044
J07A0981,0.737,0.263
J07A0981,0.882,0.118
J07A0981,0.541,0.45899999999999996
J07A0981,0.833,0.16700000000000004
J07A0981,0.981,0.019000000000000017
J07A0981,0.938,0.062000000000000055
J07A0981,0.607,0.393
J07A0981,0.742,0.258
J07A0981,0.793,0.20699999999999996
J07A0981,0.638,0.362
J07A0981,0.523,0.477
J07A0981,0.846,0.15400000000000003
J07A0981,0.718,0.28200000000000003
J07A0981,0.909,0.09099999999999997
J07A0981,0.79,0.20999999999999996
J07A0981,0.71,0.29000000000000004
J07A0981,0.974,0.026000000000000023
J07A0981,0.908,0.09199999999999997
J07A0981,0.974,0.026000000000000023
J07A0981,0.605,0.395
J07A0981,0.634,0.366
J07A0981,0.857,0.14300000000000002
J07A0981,0.86,0.14
J07A0981,0.486,0.514
J07A0981,0.923,0.07699999999999996
J07A0981,0.787,0.21299999999999997
J07A0981,0.99,0.010000000000000009
J07A0981,0.588,0.41200000000000003
J07A0981,0.88,0.12
J07A0981,0.864,0.136
J07A0981,0.857,0.14300000000000002
J07A0981,0.964,0.03600000000000003
J07A0981,0.811,0.18899999999999995
J07A0981,0.855,0.14500000000000002
J07A0981,0.903,0.09699999999999998
J07A0981,0.96,0.040000000000000036
J07A0981,0.868,0.132
J07A0981,0.89,0.10999999999999999
J07A0981,0.686,0.31399999999999995
J07A0981,0.854,0.14600000000000002
J07A0981,0.903,0.09699999999999998
J07A0981,0.86,0.14
J07A0981,0.915,0.08499999999999996
J07A0981,0.736,0.264
J07A0981,0.708,0.29200000000000004
J07A0981,0.976,0.02400000000000002
J07A0981,0.513,0.487
J07A0981,0.613,0.387
J07A0981,0.949,0.051000000000000045
J07A0981,0.697,0.30300000000000005
J07A0981,0.915,0.08499999999999996
J07A0981,0.963,0.03700000000000003
J07A0981,0.978,0.02200000000000002
J07A0981,0.844,0.15600000000000003
J07A0981,0.916,0.08399999999999996
J07A0981,0.73,0.27
J07A0981,0.832,0.16800000000000004
J07A0981,0.889,0.11099999999999999
J07A0981,0.66,0.33999999999999997
J07A0981,0.976,0.02400000000000002
J07A0981,0.911,0.08899999999999997
J07A0981,0.824,0.17600000000000005
J07A0981,0.92,0.07999999999999996
J07A0981,0.829,0.17100000000000004
J07A0981,0.737,0.263
J07A0981,0.772,0.22799999999999998
J07A0981,0.402,0.598
J07A0981,0.908,0.09199999999999997
J07A0981,0.845,0.15500000000000003
J07A0981,0.71,0.29000000000000004
J07A0981,0.848,0.15200000000000002
J07A0981,0.951,0.049000000000000044
J07A0981,0.85,0.15000000000000002
J07A0981,0.904,0.09599999999999997
J07A0981,0.853,0.14700000000000002
J07A0981,0.884,0.11599999999999999
J07A0981,0.483,0.517
J07A0981,0.904,0.09599999999999997
J07A0981,0.986,0.014000000000000012
J07A0981,0.34199999999999997,0.658
J07A0981,0.959,0.041000000000000036
J07A0981,0.906,0.09399999999999997
J07A0981,0.659,0.34099999999999997
J07A0981,0.929,0.07099999999999995
J07A0981,0.921,0.07899999999999996
J07A0981,0.955,0.04500000000000004
J07A0981,0.649,0.351
J07A0981,0.959,0.041000000000000036
J07A0981,0.786,0.21399999999999997
J07A0981,0.936,0.06399999999999995
J07A0981,0.747,0.253
J07A0981,0.915,0.08499999999999996
J07A3142,0.952,0.04800000000000004
J07A3142,0.981,0.019000000000000017
J07A3142,0.828,0.17200000000000004
J07A3142,0.978,0.02200000000000002
J07A3142,0.966,0.03400000000000003
J07A3142,0.952,0.04800000000000004
J07A3142,0.731,0.269
J07A3142,0.789,0.21099999999999997
J07A3142,0.976,0.02400000000000002
J07A3142,0.963,0.03700000000000003
J07A3142,0.829,0.17100000000000004
J07A3142,0.957,0.04300000000000004
J07A3142,0.933,0.06699999999999995
J07A3142,1.0,0.0
J07A3142,0.936,0.06399999999999995
J07A3142,0.974,0.026000000000000023
J07A3142,0.956,0.04400000000000004
J07A3142,0.999,0.0010000000000000009
J07A3142,0.932,0.06799999999999995
J07A3142,0.985,0.015000000000000013
J07A3142,0.951,0.049000000000000044
J07A3142,0.995,0.0050000000000000044
J07A3142,0.833,0.16700000000000004
J07A3142,0.85,0.15000000000000002
J07A3142,0.904,0.09599999999999997
J07A3142,0.999,0.0010000000000000009
J07A3142,0.842,0.15800000000000003
J07A3142,0.95,0.050000000000000044
J07A3142,0.882,0.118
J07A3142,0.973,0.027000000000000024
J07A3142,0.996,0.0040000000000000036
J07A3142,0.868,0.132
J07A3142,0.904,0.09599999999999997
J07A3142,0.994,0.006000000000000005
J07A3142,0.937,0.06299999999999994
J07A3142,0.969,0.031000000000000028
J07A3142,0.862,0.138
J07A3142,0.953,0.04700000000000004
J07A3142,0.988,0.01200000000000001
J07A3142,0.999,0.0010000000000000009
J07A3142,0.989,0.01100000000000001
J07A3142,0.995,0.0050000000000000044
J07A3142,0.946,0.05400000000000005
J07A3142,0.999,0.0010000000000000009
J07A3142,0.978,0.02200000000000002
J07A3142,0.787,0.21299999999999997
J07A3142,0.886,0.11399999999999999
J07A3142,0.996,0.0040000000000000036
J07A3142,0.987,0.013000000000000012
J07A3142,0.846,0.15400000000000003
J07A3142,0.986,0.014000000000000012
J07A3142,0.995,0.0050000000000000044
J07A3142,0.978,0.02200000000000002
J07A3142,0.996,0.0040000000000000036
J07A3142,0.845,0.15500000000000003
J07A3142,0.976,0.02400000000000002
J07A3142,0.972,0.028000000000000025
J07A3142,0.984,0.016000000000000014
J07A3142,0.773,0.22699999999999998
J07A3142,0.864,0.136
J07A3142,0.977,0.02300000000000002
J07A3142,0.906,0.09399999999999997
J07A3142,0.918,0.08199999999999996
J07A3142,0.75,0.25
J07A3142,0.996,0.0040000000000000036
J07A3142,0.999,0.0010000000000000009
J07A3142,0.95,0.050000000000000044
J07A3142,0.985,0.015000000000000013
J07A3142,0.962,0.038000000000000034
J07A3142,0.855,0.14500000000000002
J07A3142,0.981,0.019000000000000017
J07A3142,0.999,0.0010000000000000009
J07A3142,0.922,0.07799999999999996
J07A3142,0.991,0.009000000000000008
J07A3142,0.963,0.03700000000000003
